,good_bad
15288,1
241609,1
317329,1
411317,1
84818,1
221632,1
361238,1
349118,1
379662,1
463191,1
2973,0
258315,1
457948,1
180950,1
305276,1
359678,1
369545,1
327410,1
56472,1
143529,1
132896,1
238910,1
138184,1
57447,1
137594,1
155807,1
5201,1
108247,1
231630,1
348795,0
91033,1
245896,1
319582,1
416207,1
14527,1
114257,1
131684,1
272701,1
302082,1
1382,1
379491,1
161880,1
355434,1
247623,0
302954,0
213076,1
195615,1
300338,1
446054,1
141789,1
218185,0
437861,1
35663,1
112903,1
212272,0
224368,1
307596,1
118646,1
57779,0
372691,1
228888,1
253342,1
176041,1
266769,1
43673,1
378132,1
269893,1
237769,0
457000,1
90038,1
214562,1
318467,1
196911,0
340346,1
155744,1
349114,1
83579,1
439739,0
168371,1
442358,1
446091,1
210302,1
399000,1
352747,1
462987,1
158556,1
250086,1
214166,1
167513,1
157211,1
409528,1
232618,1
376175,1
137790,1
320837,1
207227,1
218146,0
236205,1
74234,0
348360,1
14148,1
315246,1
347833,1
292090,1
115027,1
220503,1
13506,1
240648,1
261311,1
229060,1
46656,1
463467,0
246736,1
284218,1
122906,1
368466,1
98126,1
344403,1
362459,1
92781,1
417741,1
194858,1
308825,1
70290,1
421412,1
48914,1
443379,1
366877,1
221593,1
97161,1
222900,1
193057,0
323394,1
38614,1
181920,1
404215,1
367974,1
273623,0
273411,1
58751,0
236286,1
61530,1
87709,1
340462,1
414796,1
109294,1
384005,1
11330,1
297104,1
360732,1
227518,1
180999,1
305823,1
79972,1
426175,1
175600,1
170095,0
446281,1
429822,1
386458,1
177729,1
3389,1
166173,1
429818,1
454205,1
210974,1
251315,1
313117,1
86684,1
254832,1
73073,1
884,1
265435,1
85101,1
437635,1
261189,1
399813,0
74841,1
55575,1
354327,1
101327,1
30246,1
45069,1
209774,1
254842,0
137654,1
279218,1
152373,0
306972,1
175457,1
368632,1
143436,1
60047,1
46793,1
451043,1
14953,1
142073,1
147399,1
97523,1
301361,0
189395,0
23392,1
410555,1
151195,1
376376,1
84176,0
376012,1
135828,1
83336,1
62770,1
284108,1
122030,1
266261,0
336820,1
225839,1
329941,0
308141,1
396736,1
95366,1
222457,0
100602,1
11803,1
376845,1
147351,1
361410,1
19721,1
33405,1
350886,1
293888,1
50041,1
289905,1
270803,1
189970,1
84426,1
205372,1
314700,1
342824,1
465381,1
408535,1
446603,1
146909,1
176379,1
449512,1
247784,1
20413,1
211479,0
40854,1
443344,1
302640,1
355186,1
187055,1
280809,1
64637,1
121722,1
103192,1
241408,1
40215,0
28125,1
14970,1
291947,1
249797,1
314986,0
205805,1
251062,1
104237,1
153116,0
391395,1
54095,1
1106,1
142173,1
224954,1
437196,1
246493,1
4009,1
408582,1
406741,1
164349,0
79895,1
53556,1
109434,1
141850,1
289265,1
83586,0
275555,1
389858,1
308634,1
6849,1
135733,0
178220,1
76423,1
91119,1
310631,1
98327,0
141807,0
163217,1
85513,1
228308,1
216780,1
376601,1
411766,1
436203,1
89180,1
337653,1
364428,1
384530,1
425418,1
196504,1
16729,1
210944,1
369041,1
281640,1
356627,1
321808,1
42835,1
146329,1
401754,1
135165,0
300436,1
398397,1
243827,1
146406,0
382054,1
343360,1
93881,0
456579,0
16912,1
442417,1
42397,0
385659,1
179573,1
441632,1
1645,1
283641,0
188181,0
413897,1
129853,1
11457,1
254707,1
188871,1
86229,0
200952,1
308667,1
416524,1
316779,1
76195,1
389838,1
18386,1
89358,1
141193,1
406783,1
332792,1
178419,1
188190,1
264474,1
120518,1
264507,1
127637,1
221720,0
236785,1
70465,1
80300,1
179171,1
252248,1
365536,1
9485,1
292910,1
410748,1
442381,1
421848,1
27395,1
433453,1
263461,1
73511,1
50336,1
239436,1
67855,1
207154,1
348505,1
268646,1
25596,1
146824,1
362857,1
400912,1
157201,1
453316,1
297804,1
431651,1
309934,1
246173,1
460619,1
123593,0
7206,1
256150,1
110171,1
31078,1
18298,1
366356,0
174048,1
262469,1
1231,1
82407,1
273620,1
52355,1
132048,1
14773,1
5585,1
21983,1
355321,1
125488,0
368446,1
397531,1
345355,1
187391,1
280385,1
451276,0
311797,1
112281,1
290785,1
265834,0
464384,0
438335,1
282480,1
365156,1
35045,1
373682,1
1347,0
130116,1
118465,1
351077,1
23538,1
257735,1
195318,0
314371,1
254677,1
250190,1
79667,1
126143,1
88413,1
436954,1
45788,1
154566,1
41376,1
442028,1
319135,1
403649,1
242033,1
411540,1
113640,1
74149,1
422937,0
406143,1
166750,1
104184,1
101616,1
4148,1
389638,1
183416,0
419679,1
72880,1
116119,1
25383,1
215320,1
154433,0
351781,1
448243,1
96558,1
193342,1
262221,1
134307,1
309368,1
222625,1
306224,1
276078,1
302984,1
152076,1
69700,1
308102,1
306152,1
84819,1
93743,1
295309,1
451771,0
305610,1
302635,1
170130,1
443233,0
277524,1
76560,1
434443,1
10915,0
98805,0
57177,1
272148,1
464225,1
324211,1
368724,1
389750,1
351630,1
2485,1
418424,1
258819,1
136332,1
111980,1
122031,1
285525,1
281022,1
184725,1
299315,1
58536,1
18948,1
260780,1
105393,1
62906,1
435810,1
137498,1
430068,0
411237,1
432106,1
352178,1
437197,1
140392,0
272669,1
43839,1
308092,1
22459,0
57149,1
89844,1
439383,0
400445,1
219035,1
351353,1
28804,1
327450,0
82747,1
38683,1
132366,1
67459,1
344501,1
371226,1
255798,1
119124,1
193140,1
29136,1
173961,0
238971,1
175546,1
455914,1
26407,1
73359,1
291728,1
214466,1
378723,1
68362,1
351974,1
442198,1
270967,1
60023,0
394706,1
175029,1
37502,1
281430,1
335447,1
103347,1
192524,1
147518,1
281671,1
229931,0
51842,1
147332,1
239789,1
331656,1
440753,1
408047,0
454941,1
267972,1
346987,1
31274,1
400382,1
297902,1
245174,1
147486,1
58570,1
367364,1
191482,1
144607,1
89061,1
265135,1
99041,1
326416,1
103262,1
263119,1
401045,1
188627,1
431567,0
71978,1
31805,1
308481,1
425022,1
59770,1
204261,0
462874,1
456092,0
338823,1
379050,1
247615,1
73197,0
291007,1
227799,1
202271,1
346020,0
242149,1
292275,1
351971,1
312462,1
41067,1
99684,1
26512,1
299105,1
206635,1
391959,1
116330,1
422601,1
140163,1
303927,1
94654,1
281233,1
129886,1
61492,1
268696,1
14121,1
417080,1
96408,1
152619,1
411247,1
122459,1
278576,1
230484,1
117581,1
433125,1
370639,1
299302,1
349796,1
60969,1
374786,1
53874,1
255736,1
179538,1
432237,1
198538,1
105725,1
141574,1
155974,1
374389,1
146634,1
276930,1
107489,1
201571,1
10434,1
163721,1
253677,1
67781,1
429291,1
100742,0
445820,1
50732,1
25709,1
251357,1
196916,0
101160,1
224199,1
168519,1
388420,1
460946,1
282462,1
122518,1
388859,1
331273,1
442679,1
19310,1
326609,1
244213,1
51297,0
83504,1
369754,1
106183,1
156620,0
230323,1
234498,1
78324,1
162011,1
422469,1
423807,1
271103,1
228392,1
240862,1
197119,1
369509,1
460607,0
78273,1
318740,0
41210,0
90689,1
236682,1
289746,1
300426,1
256211,1
149962,0
333196,1
168056,1
209935,1
20076,1
162416,1
108900,0
273857,1
55097,0
342841,1
256242,1
171521,1
226613,1
185031,1
390560,1
288234,1
36402,1
36978,1
197829,0
70823,1
40173,0
229607,1
396037,1
258146,1
220883,1
3203,0
19906,1
455246,1
237147,1
319738,1
370220,1
89878,1
442052,1
355559,1
403299,1
198315,1
20847,0
55060,1
80710,1
447340,1
36515,1
22229,1
413780,1
262628,1
236078,1
20552,1
267202,1
90940,1
210090,1
233484,1
262500,1
337038,1
178894,1
155680,1
349253,1
134329,1
292396,1
166836,1
405917,0
109598,1
438790,1
54731,1
323959,1
309781,1
389549,1
427286,1
119210,1
260416,1
246599,1
102049,1
381740,1
151592,1
11783,1
324223,1
403628,1
103788,1
385627,1
344153,1
288736,1
295893,1
445225,1
100283,1
459486,1
356,0
360523,1
192095,0
324491,1
108727,1
244154,1
335317,1
289695,0
209116,1
457018,1
406422,1
112872,1
67137,1
43340,1
6106,1
412680,1
222336,1
446769,1
26172,1
380267,1
161008,1
461182,1
421364,1
31043,1
182449,1
147694,1
394054,1
425088,1
368159,1
404907,1
435823,1
48217,1
438524,1
323483,1
182200,1
371717,1
28661,1
120299,1
51082,1
129096,1
338822,0
421024,1
5273,1
140669,1
454235,1
338075,0
330684,1
194322,1
341317,1
402939,1
191936,0
327951,1
102684,1
94230,1
42855,1
436727,1
349854,1
2415,1
253144,1
463425,0
460071,1
89466,1
293884,1
459685,1
50516,1
49117,1
67671,1
325050,1
448105,0
220848,1
24091,1
9345,1
159621,1
265137,1
36268,1
122903,1
190472,1
131247,1
316922,1
107149,1
207945,0
321749,1
160718,0
205530,1
167384,1
136524,1
239442,1
412137,1
72467,1
29999,1
168194,1
210490,1
304670,1
319424,1
353781,1
205748,1
454951,1
383369,1
159763,1
272896,1
92450,1
71065,1
386778,1
287464,1
442250,0
358386,1
415795,1
272671,1
316318,1
314240,1
125222,1
250769,1
184572,1
341039,1
338045,1
92906,1
62822,1
125336,1
109495,0
216307,1
380353,1
94116,1
21725,0
273477,0
219432,0
169324,1
16487,0
461522,1
414532,1
347158,0
420047,1
351302,1
335362,1
237490,1
253365,1
365790,1
447296,1
325244,0
103923,1
225217,1
134792,1
249288,1
323393,1
280009,1
272587,1
294094,1
13732,1
155369,1
293426,1
72014,1
255702,1
212938,1
205016,0
186542,1
14134,1
13938,1
30624,1
341144,1
122077,1
84658,1
38784,1
172162,1
18109,1
337951,1
288826,1
37956,1
421539,1
7446,1
407201,1
265003,1
435539,1
251482,1
432588,1
386744,1
417916,1
380740,1
319405,1
457934,0
105862,1
15637,1
83157,1
320332,0
167979,0
10258,1
435440,1
183303,0
335249,1
35784,1
153693,1
181371,0
69680,1
357390,1
386159,1
215942,1
188276,1
66059,1
435739,1
457725,1
337638,1
397443,1
1309,1
293555,1
291482,1
99786,0
255764,1
341177,0
197000,1
460654,1
438090,1
119463,1
96787,1
141563,1
288541,1
70044,1
377472,1
137846,1
309782,1
440002,0
139814,1
85750,1
178701,1
280206,1
144073,1
199683,1
340757,1
313113,1
372004,1
450344,1
104937,1
91309,1
41575,1
165270,1
57548,1
206282,1
101473,1
108475,1
283625,1
131432,1
228650,1
324815,1
400827,1
57952,1
120235,1
217074,0
346518,1
446442,1
445884,1
350720,1
205962,0
129320,1
303862,1
65849,1
394482,1
236152,1
181922,0
202775,0
113418,1
418378,1
153557,1
187719,0
168243,0
56685,1
211891,0
176281,0
225050,1
215636,1
182816,1
466187,1
394072,1
295604,1
141433,1
210732,1
7294,1
252302,1
267559,1
98551,1
324169,1
192540,0
183341,1
99557,1
319640,1
231778,1
51431,1
157343,1
399583,1
371811,1
185491,0
394023,1
140235,1
173244,1
27465,1
285224,1
299919,1
456142,1
134810,1
456922,1
105643,1
260970,1
373205,1
355490,1
110979,1
355847,1
289556,1
120663,1
54768,1
438615,1
260512,1
309853,1
361059,1
51309,1
178715,1
340008,1
83212,1
323141,1
397327,1
358629,1
432352,1
389543,1
328672,1
210776,0
29662,1
49855,1
120141,1
61723,1
464053,1
223986,1
439238,1
252110,1
342710,1
188986,1
464096,1
242889,1
146516,1
301029,1
321277,1
42360,0
96243,1
117844,1
126338,1
262679,1
103369,0
177677,1
160919,1
375445,1
427879,1
165915,1
2251,1
382590,1
452518,1
131408,1
175290,1
137917,1
198872,1
369905,1
126127,0
147939,1
67101,0
213240,1
141309,1
451920,1
413894,1
57340,1
334030,0
34824,0
305360,1
398294,1
12713,1
307570,1
434663,1
10965,1
225104,1
436965,1
77810,1
235656,1
337478,1
123488,1
404074,1
179168,1
258373,1
46285,1
147285,1
215564,1
242906,1
166411,0
207104,1
124479,1
46400,1
93866,0
182921,0
29203,1
327858,1
121595,1
399690,1
443844,1
158912,1
88723,1
298629,1
220001,1
122342,1
376580,0
262697,1
99799,0
171332,1
157996,1
48540,1
213692,1
380136,1
101100,1
386185,1
134130,1
342350,1
314979,0
304170,1
208383,1
316493,1
384377,1
255441,1
41700,1
295354,1
67252,1
243254,1
151126,0
307151,1
163932,1
209748,1
340952,1
101752,1
359303,1
462903,1
273206,1
372502,1
349641,1
313758,1
104201,1
453795,1
138222,1
217153,1
93354,1
155649,1
306835,1
143327,1
144945,1
169473,1
256071,1
105694,1
153798,1
117279,1
218759,1
34820,1
418002,1
396741,1
122090,0
387272,1
48030,1
289335,1
53339,1
151318,1
41758,1
247355,1
73892,1
67188,0
41906,0
227674,1
429080,1
423539,1
307179,0
285378,1
297727,1
77072,1
30354,0
412876,1
350874,1
162312,1
264209,1
342926,1
132568,0
198355,1
237614,1
73891,1
8862,1
188325,1
129592,1
377287,1
265267,1
122576,1
381124,1
444899,1
460278,1
405736,1
358980,1
111528,1
7493,1
304133,1
341550,1
256070,1
245209,1
106832,1
300219,1
398142,1
204495,1
87275,0
69450,1
176488,1
422269,1
353723,1
199164,1
387620,1
113476,1
234047,1
37619,1
163948,1
361524,1
52859,1
229639,1
406785,1
450127,1
76009,0
374280,1
27852,1
91095,1
465064,1
307576,1
378338,1
395545,1
191020,1
403803,1
314320,1
272607,1
233839,1
437566,1
433833,1
208019,1
460234,0
155463,1
148651,1
340902,1
30010,0
190521,1
376387,1
117592,1
411079,1
11947,1
111696,1
457574,1
269400,1
249064,1
128854,1
36311,1
256344,1
444659,1
424340,0
337582,1
232175,1
62203,1
362318,1
85538,1
243086,1
109064,1
372077,1
332418,1
357662,1
327994,1
49696,1
26103,1
90103,0
70024,1
251141,1
356207,1
133163,1
226327,0
414243,1
98109,1
119391,0
172371,1
216844,1
98865,1
89317,1
398689,1
410878,1
454303,1
194655,0
201624,1
69294,1
432817,1
129721,1
118743,1
442789,1
147199,1
240099,1
336290,1
106636,1
358346,1
46745,1
242388,1
219863,1
97664,1
290587,1
4109,1
268309,1
431240,0
327955,1
127912,1
58633,1
58648,1
35012,1
73698,1
61683,1
402124,1
362481,1
417889,0
441873,1
285741,1
1788,1
317424,1
117762,1
359711,1
58637,1
389004,1
229757,1
3441,1
275692,1
4284,1
362956,1
143568,1
341598,1
349225,0
236228,1
209515,0
232994,1
237881,1
45990,1
62956,1
440130,1
376119,1
253678,1
166755,0
148286,1
103783,1
1322,0
390754,1
86949,1
244299,1
158580,1
205613,1
432928,1
361297,1
141536,1
286730,1
279745,1
345209,1
376374,0
303431,1
389436,1
393421,1
458836,1
394483,1
163293,1
70788,1
358042,1
387915,1
348176,1
79058,1
161437,1
207147,1
145395,1
238528,1
76213,1
176588,1
443933,1
336973,1
33375,1
170606,1
395663,1
177259,1
253434,1
139732,1
324127,1
35838,1
279028,1
242776,1
300756,1
341706,1
246438,1
274381,1
379562,0
107931,0
324140,1
62703,1
327512,1
110985,1
199338,0
41443,1
215459,1
433949,1
188872,1
73578,1
426973,1
154789,1
44802,1
436844,0
431013,1
410445,1
459643,1
22893,1
195485,0
79470,1
225782,1
132842,0
258251,1
433728,1
314906,1
66254,1
410024,1
209269,1
407827,1
223870,1
135198,1
173515,1
122682,1
206500,1
184655,1
325690,1
79721,1
452144,1
93717,1
7368,1
156540,1
315813,1
441256,1
253396,1
321762,1
194566,1
262611,1
269783,1
341823,1
21901,1
318455,1
89008,1
209236,1
255686,1
382509,1
377575,1
280856,1
34885,1
144569,1
285653,1
113191,1
88480,0
30419,1
144211,1
157682,1
312748,0
400975,1
294014,0
230390,1
34306,0
352221,1
254389,1
399658,1
283731,1
61287,1
285142,1
189084,1
321986,1
52271,1
423210,1
130186,1
459528,1
286216,1
179175,1
49901,1
100303,1
268209,1
31761,1
423335,1
271631,1
69738,1
192500,0
105478,1
123367,1
412544,1
369790,1
165275,1
451425,1
230012,1
10894,1
317888,0
116826,1
430286,1
28767,1
157399,1
430516,1
325696,1
141756,1
415766,1
368059,1
62617,1
285237,1
117916,0
13331,1
55895,1
272753,1
360715,1
389059,1
324104,1
300103,1
301415,0
252373,1
321804,1
440647,1
351151,1
33008,1
179226,1
177127,1
259099,1
275293,1
48079,1
71951,1
185384,1
445949,1
256031,1
393311,1
63511,1
587,1
124883,1
60613,1
138514,1
262457,1
375770,1
248708,0
32164,1
263157,1
277328,0
127604,1
421184,0
85298,1
877,1
256718,1
404186,1
80565,1
246874,1
101867,1
54654,0
190738,1
415912,1
99792,1
37385,1
182683,0
144827,1
303345,1
394304,0
128342,1
159323,1
257483,1
91548,1
90979,1
459579,1
77827,1
157090,1
232417,1
59125,1
165309,1
405591,1
332821,0
14228,1
214692,1
188163,1
244358,1
230663,1
347594,1
114616,1
137977,1
304215,1
137383,1
175952,1
68256,1
109099,1
137063,0
94396,1
76017,0
54328,1
49010,1
242229,1
386524,1
6436,1
256719,0
71197,1
3798,1
251695,1
204214,1
279120,1
409838,1
276007,1
450074,1
177596,1
342667,1
451310,1
87641,1
201057,1
318782,1
435936,0
319281,1
344735,0
410090,1
325972,1
14533,1
445943,1
405079,1
428603,0
253100,1
343163,1
305413,1
439055,1
222995,0
255606,1
442213,1
69823,1
136163,1
349864,1
443814,1
220952,1
63091,1
74251,1
227278,0
3759,1
188626,1
24282,1
285681,1
21914,1
353164,1
89729,1
46603,0
57288,0
144547,1
44985,1
320754,1
223198,0
275630,1
71841,1
465685,1
305682,1
179331,1
380155,1
156285,0
391155,1
23742,1
205191,0
210886,1
73670,1
281191,1
257916,1
89163,1
440452,1
292475,1
118373,1
100738,1
32783,1
241799,1
417554,1
287114,1
118275,1
412563,1
4701,1
248600,1
19094,1
365461,0
185342,1
152409,0
269533,1
266707,1
336141,1
168146,1
2894,1
277070,1
86998,1
327415,1
274762,1
427587,1
186194,1
338642,1
371860,1
5758,1
216889,1
323594,1
257302,1
58088,1
169760,0
439481,1
244417,1
232233,1
74978,1
28783,1
140843,0
417429,1
366358,1
241401,1
198859,1
316122,1
424212,1
407804,1
298104,1
6876,1
307874,1
393440,0
96086,1
338789,1
257067,1
211941,1
399010,1
273101,0
49600,1
258264,1
179393,1
85977,1
313359,0
323103,1
303991,1
127217,1
291227,1
216328,1
163368,1
124186,1
294775,1
330213,1
343832,1
87347,1
1448,1
299066,1
32674,1
39070,0
346524,1
440296,1
34892,1
222277,1
153162,1
15175,1
174822,1
188399,1
352367,1
301141,0
409782,1
104529,1
143059,1
319751,1
198218,1
225844,1
336407,1
399944,1
289454,1
78068,0
27627,1
360263,1
384103,1
398430,1
294913,1
75602,1
82857,0
222275,1
238865,1
106264,0
190210,1
128425,1
127530,1
286952,0
149103,1
50757,1
120948,1
436205,1
93557,1
107199,1
368915,1
128586,1
114475,1
401789,1
25549,0
422876,1
403224,1
327405,1
309682,1
411185,1
416665,1
155793,1
27247,1
440034,1
329385,1
253492,1
462633,0
23864,1
444537,1
116226,1
203281,1
264890,1
353613,1
333797,1
83193,0
166049,1
7046,1
46664,1
390046,1
265198,1
109074,1
126943,1
190936,1
465108,1
38154,0
243704,1
125608,1
253889,1
373760,1
62954,1
291383,1
432741,1
362445,1
243753,1
38426,1
275701,1
409179,1
30914,1
35904,0
3177,1
249500,1
148393,1
223203,0
218304,1
27674,1
234735,1
112376,1
444146,1
281006,1
386763,0
449254,1
429051,1
100945,0
364989,1
316404,1
404767,0
147063,1
267105,1
304405,1
32009,0
224403,1
313214,1
250544,1
12563,1
245458,1
17811,0
75698,1
34429,1
84576,1
152433,1
8077,1
77359,1
37184,1
221367,0
165588,1
120772,1
426100,1
253045,1
65155,1
95404,1
216508,1
256633,1
380474,1
285090,1
117997,0
304631,1
206644,1
134771,1
225459,1
189555,1
222956,1
315255,1
192568,1
274992,1
318453,1
267994,1
427643,1
325403,1
265214,1
250983,1
126592,1
182869,1
232250,1
454668,1
83853,1
400906,1
83799,1
35260,0
289942,1
138120,1
59608,1
306235,1
70381,1
282216,1
94212,1
7761,1
92453,1
318947,1
238108,1
322481,1
45065,1
289597,1
356358,1
259329,1
306182,1
418941,1
178204,0
100430,1
402419,1
431623,1
99076,1
77673,0
298365,1
240068,1
77634,1
145587,1
328029,1
110430,1
432282,1
423793,1
60971,1
291446,1
333357,1
415013,1
47588,1
432012,1
434629,1
416692,1
39277,1
52056,1
130021,1
393644,1
184339,0
194332,1
292495,1
464350,1
230276,0
165676,1
43626,1
163482,1
435107,1
418832,1
69641,1
193509,1
336655,0
204843,0
213019,1
114394,1
84182,1
330455,1
251316,1
383694,1
433655,1
371903,1
257952,0
102436,0
124690,1
86894,1
86638,0
136276,1
284846,1
68179,1
254206,1
245021,1
43215,1
103223,0
196013,1
338998,1
400713,1
173026,1
357785,0
330751,1
229584,1
147088,0
426157,1
384032,1
161628,1
147240,1
57527,1
262690,1
140100,0
176079,1
176039,1
41891,0
178815,1
65775,1
165607,1
421693,1
385233,0
461548,1
137984,1
317600,1
128008,1
120817,1
137993,1
312664,1
25155,1
237508,1
439076,1
276665,1
113527,1
152915,1
15562,1
191438,1
202255,1
362526,1
322925,1
170076,1
418805,1
158127,1
415858,1
263635,1
214538,1
173596,1
295576,1
278759,1
76823,1
333197,1
397902,0
398487,0
65717,1
192988,1
80463,1
276938,1
382010,1
36670,1
266696,1
254189,0
192850,1
87038,1
183503,1
41247,0
96809,0
192908,0
141317,1
338954,1
205716,1
447230,1
173076,1
75763,1
131491,1
327159,1
279912,1
217,1
271761,1
226123,1
378437,1
357442,1
23854,1
351356,1
215206,1
46770,0
394550,1
180135,1
410835,1
78085,1
91109,1
317637,1
78031,1
124436,1
457434,0
331413,0
134656,1
402086,1
425506,1
143785,1
365907,1
447468,1
446037,0
195038,1
440353,1
359623,1
446452,1
201695,1
101481,1
151868,1
2057,1
93235,1
82089,0
366728,1
138063,1
6506,0
89505,1
226881,1
372737,1
454130,1
196272,1
143500,1
206162,0
319422,1
181474,1
153836,1
214194,1
83846,1
19901,1
314687,1
291757,1
63714,1
234560,1
388149,1
46189,1
454511,1
406286,1
434397,1
40471,1
76093,0
366574,0
463357,0
206577,1
240790,1
22804,1
183385,1
271156,1
191097,1
50496,0
417297,1
464168,1
450651,1
5093,1
167381,1
180771,1
457750,0
204929,1
222108,1
19233,1
203171,1
128892,1
124407,1
342830,1
462817,1
340238,1
52416,1
119866,1
209321,1
414086,1
395534,1
356854,1
204796,1
408556,1
308072,1
430350,1
334155,1
167877,1
32807,1
442419,1
65731,1
10549,1
201500,1
86566,0
274636,1
310637,1
300090,1
388354,1
159620,1
229212,1
465480,1
34691,1
22017,1
102702,1
138143,1
307013,1
354776,1
153174,1
266532,1
224092,1
258154,0
122541,1
119990,1
30523,1
393817,1
20007,1
245787,1
363261,1
166156,1
60325,1
112639,1
337782,1
15085,1
333926,1
343498,1
73862,1
156731,0
102767,0
187724,0
76390,1
237090,1
200329,1
329390,1
65844,0
359782,1
198816,1
293337,1
268805,1
132144,1
117936,1
447656,1
91926,0
62215,1
152129,0
454569,1
326433,1
141930,0
248471,0
79296,0
457119,1
245511,1
428777,1
251236,1
280891,1
231555,1
465920,1
52248,0
325599,1
180087,1
37948,1
183725,1
173814,1
395891,1
158148,1
430088,1
415884,1
213347,1
162419,1
357503,1
237355,1
292257,1
19900,1
178107,1
321891,1
460931,1
391864,0
7154,1
349074,1
276774,1
349896,0
17983,1
249935,0
238194,1
74362,1
253460,1
340852,1
117320,1
401323,1
111358,1
258925,1
27555,1
47898,1
371151,1
241345,1
396146,1
211478,1
343188,1
96506,1
301431,1
